GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":97.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":573.53,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:0","timestamp":"2026-08-04T06:06:20.395Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.05,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:140","timestamp":"2026-08-04T06:07:42.910Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.11,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:141","timestamp":"2026-08-04T06:07:43.502Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.18,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:142","timestamp":"2026-08-04T06:07:44.095Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.99,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:143","timestamp":"2026-08-04T06:07:44.688Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.08,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:144","timestamp":"2026-08-04T06:07:45.263Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.12,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:145","timestamp":"2026-08-04T06:07:45.834Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.99,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:146","timestamp":"2026-08-04T06:07:46.427Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.05,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:147","timestamp":"2026-08-04T06:07:47.021Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:148","timestamp":"2026-08-04T06:07:47.639Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.27,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:149","timestamp":"2026-08-04T06:07:48.231Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.0,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:150","timestamp":"2026-08-04T06:07:48.845Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.06,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:151","timestamp":"2026-08-04T06:07:49.439Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:152","timestamp":"2026-08-04T06:07:50.024Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.93,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:153","timestamp":"2026-08-04T06:07:50.644Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:154","timestamp":"2026-08-04T06:07:51.262Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.04,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:155","timestamp":"2026-08-04T06:07:51.812Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.08,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:156","timestamp":"2026-08-04T06:07:52.387Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.9,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:157","timestamp":"2026-08-04T06:07:52.985Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:158","timestamp":"2026-08-04T06:07:53.579Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.84,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:159","timestamp":"2026-08-04T06:07:54.196Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:160","timestamp":"2026-08-04T06:07:54.792Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.92,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:161","timestamp":"2026-08-04T06:07:55.391Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.06,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:162","timestamp":"2026-08-04T06:07:55.981Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.05,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:163","timestamp":"2026-08-04T06:07:56.554Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.12,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:164","timestamp":"2026-08-04T06:07:57.123Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.06,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:165","timestamp":"2026-08-04T06:07:57.721Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.98,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:166","timestamp":"2026-08-04T06:07:58.317Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.9,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:167","timestamp":"2026-08-04T06:07:58.888Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.98,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:168","timestamp":"2026-08-04T06:07:59.481Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.92,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:169","timestamp":"2026-08-04T06:08:00.056Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.08,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:170","timestamp":"2026-08-04T06:08:00.650Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.99,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:171","timestamp":"2026-08-04T06:08:01.243Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.04,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:172","timestamp":"2026-08-04T06:08:01.835Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.11,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:173","timestamp":"2026-08-04T06:08:02.423Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:174","timestamp":"2026-08-04T06:08:02.995Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.98,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:175","timestamp":"2026-08-04T06:08:03.564Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.16,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:176","timestamp":"2026-08-04T06:08:04.113Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.04,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:177","timestamp":"2026-08-04T06:08:04.685Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.94,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:178","timestamp":"2026-08-04T06:08:05.257Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.02,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:179","timestamp":"2026-08-04T06:08:05.850Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.78,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:180","timestamp":"2026-08-04T06:08:06.446Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.9,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:181","timestamp":"2026-08-04T06:08:07.041Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.16,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:182","timestamp":"2026-08-04T06:08:07.590Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:183","timestamp":"2026-08-04T06:08:08.178Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.98,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:184","timestamp":"2026-08-04T06:08:08.754Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:185","timestamp":"2026-08-04T06:08:09.348Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.96,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:186","timestamp":"2026-08-04T06:08:09.942Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.0,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:187","timestamp":"2026-08-04T06:08:10.558Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.09,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:188","timestamp":"2026-08-04T06:08:11.142Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.22,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:189","timestamp":"2026-08-04T06:08:11.732Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:190","timestamp":"2026-08-04T06:08:12.351Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.9,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:191","timestamp":"2026-08-04T06:08:12.940Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:192","timestamp":"2026-08-04T06:08:13.558Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.96,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:193","timestamp":"2026-08-04T06:08:14.159Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.82,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:194","timestamp":"2026-08-04T06:08:14.736Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.01,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:195","timestamp":"2026-08-04T06:08:15.328Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.91,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:196","timestamp":"2026-08-04T06:08:15.897Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.19,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:197","timestamp":"2026-08-04T06:08:16.466Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.05,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:198","timestamp":"2026-08-04T06:08:17.041Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.08,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:199","timestamp":"2026-08-04T06:08:17.634Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:200","timestamp":"2026-08-04T06:08:18.208Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.96,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:201","timestamp":"2026-08-04T06:08:18.822Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.96,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:202","timestamp":"2026-08-04T06:08:19.413Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:203","timestamp":"2026-08-04T06:08:19.987Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.91,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:204","timestamp":"2026-08-04T06:08:20.563Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:205","timestamp":"2026-08-04T06:08:21.176Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.02,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:206","timestamp":"2026-08-04T06:08:21.771Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.89,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:207","timestamp":"2026-08-04T06:08:22.390Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.01,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:208","timestamp":"2026-08-04T06:08:22.963Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.04,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:209","timestamp":"2026-08-04T06:08:23.556Z"}
